,user,song,play_count,total_play_count,fractional_play_count
15321,c47e1a887a1b437dc9acd19af5592c414bb6ca86,SOVUBST12AB018C9A4,1,224,0.004464285714285714
8174,46367bcdb3f6eb49bb5822d749d47f28cf91c041,SOSJDQJ12A8C13D4A9,2,248,0.008064516129032258
10116,d5a0a13d3d1898d80ef470916a05794f664c14df,SOZCDWG12A6D4F81E1,3,190,0.015789473684210527
2579,fe2d77de7e57f3b3eedcf473545110b13ca03426,SOEGIYH12A6D4FC0E3,37,919,0.04026115342763874
16955,e3e8103d0751e29693f9b03a58efa5c21acf2115,SOEQJBS12A8AE475A4,3,100,0.03
30395,bd3478df2f64daf2e38b0550c988157b2c118481,SONIAKP12A8C130514,2,330,0.006060606060606061
15253,736083bd7ecd162effb7668cab6c281945762e85,SOYDTRQ12AF72A3D61,2,387,0.00516795865633075
11615,db6a78c78c9239aba33861dae7611a6893fb27d5,SOVWBYM12A6D4F8A22,6,1229,0.004882017900732303
3949,71dac99494dd7439a105d14f7597ae706b19c9ed,SOLGPOU12A58A7EA20,1,394,0.0025380710659898475
12922,b1778b357f2e85d96008cd215c89fb15eb27a640,SOZXKIA12A6D4F861C,6,340,0.01764705882352941
23975,4aa35a6181dc8ba9635790467dcf4f0d57fee0c0,SOHRQFL12A6D4F3C8A,19,395,0.04810126582278481
23617,2c2790c0ce23f00f1b642fd356ec6854a133d083,SOPIEIJ12A6D4F8F81,2,610,0.003278688524590164
16789,3becbc727a8572453d170c909829fda9e6d00554,SOSGBJB12A6D4FCDEC,1,390,0.002564102564102564
4392,1fbb0f6de552dec6eff67288fbaf3efeae2a2427,SOHTQAS12A6701C7BA,9,348,0.02586206896551724
31987,c2dbf6f4c32dc36af4d6fadb16cd8b79c64a6aa8,SODCNJX12A6D4F93CB,1,824,0.0012135922330097086
14887,21aaf8482f3a05f757e321f7fc981ffdf52c950b,SOTHABI12A58A7DACB,4,623,0.006420545746388443
15589,865915b55b4b6d355c04cca32cacf107f581dc1c,SOSVPIE12A6D4FA873,1,467,0.0021413276231263384
21969,f6d78516f331c684ee611e07effcb796e94ae456,SOSJSSU12A6D4F8F41,29,666,0.04354354354354354
28036,4fb11828f0a9b7a38f767673ce9a431e347a9ca7,SOAUWYT12A81C206F1,63,218,0.2889908256880734
23943,d2423c01882062ac950909b0ffe96b30e54ab063,SOVWBYM12A6D4F8A22,6,2036,0.0029469548133595285
26538,c2fd42c798c8a62d997896641e4274b17cc252f0,SOTEFFR12A8C144765,6,363,0.01652892561983471
5961,7ffc14a55b6256c9fa73fc5c5761d210deb7f738,SOISNSU12AC468C0D8,1,1259,0.0007942811755361397
16348,9381077c40f2fec40abfc95cb7bede3f6969cdbe,SOPXKYD12A6D4FA876,3,537,0.00558659217877095
4898,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SONHWUN12AC468C014,2,570,0.0035087719298245615
21718,fe8b98246d279f71f7cb0d493cdedce2bbc30aae,SONDCOR12A8C13BA16,1,378,0.0026455026455026454
34547,c0dc381d5ddf02f5182179c164ca65db6c8f572b,SONIQRE12AF72A2B02,8,682,0.011730205278592375
24821,2be94fe8976330172517c748780600f38ff55c2c,SOTSHYT12A8C142868,2,1032,0.001937984496124031
24351,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOKUPAO12AB018D576,3,933,0.003215434083601286
14328,f99a25251dfd3c44b629c3658bf6c0d0a7a3d0ce,SOLWZVR12AB01849C6,1,709,0.0014104372355430183
26151,3a7b8d494de0d2ee3466c172e4713acaa1f27131,SOWRREB12A6D4FA7CB,4,186,0.021505376344086023
21759,fe8b98246d279f71f7cb0d493cdedce2bbc30aae,SOYBHSI12A58A7D58B,10,378,0.026455026455026454
18004,a820826cfe28ac3da72cf5dbfd7a36633837a03a,SOOXJDU12A8AE47ECB,1,354,0.002824858757062147
18075,a820826cfe28ac3da72cf5dbfd7a36633837a03a,SOXQROF12AB0186B1D,1,354,0.002824858757062147
18135,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOCVTLJ12A6310F0FD,16,3985,0.004015056461731493
11398,0aff84b7bed6c66ccf83a456a3b69d8662643ea9,SOKLRPJ12A8C13C3FE,27,263,0.10266159695817491
24066,2a3d80f37b92fa113d4f4b0785d797153cca5f63,SOCVTLJ12A6310F0FD,7,397,0.017632241813602016
25965,9f47e73fa4afd61e44c715d6415891a801459441,SOZHJKI12A81C2248F,4,414,0.00966183574879227
31294,dbb235f944fe78ef8198950e64e4bbc2bdbef172,SOTHQRU12A58A78698,1,160,0.00625
10929,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SODGJKH12AAA8C9487,7,1025,0.006829268292682927
8047,597464c554c28f95c08553bc7336dfaae2b3abba,SOTTGRP12A67ADE985,4,408,0.00980392156862745
16763,cc60505d5994ddcd6103a2bf1faf5f774b7909d3,SORKVID12A6D4FC6D2,14,121,0.11570247933884298
154,371e9aff6b9f644e7598dbc4dd5640b1544b97f3,SOSFSWB12AB018C99A,17,423,0.04018912529550828
34861,d0a2c5ac5ce1bc3573224d910fe3adfb85d4ee3f,SOTSRUQ12A81C22359,4,472,0.00847457627118644
27746,23563d3fc5aa322fded41b295e36291473515771,SOTNHIP12AB0183131,1,476,0.0021008403361344537
32986,13a2d690b099bcd3fdd256bd39aa14edadd5db08,SOYHHCO12AB01891DA,1,658,0.001519756838905775
4308,e5b1a35349132afe4f96dd6b39cdc4d94031eb1b,SOULBNJ12AB01851E9,1,316,0.0031645569620253164
23579,b80501c77662b97dcf29488faa7ff154a40c8ce6,SOZOIUU12A67ADFA39,1,154,0.006493506493506494
35256,3fa44653315697f42410a30cb766a4eb102080bb,SONMOVN12A8C13C0C9,84,2696,0.03115727002967359
22018,0a66acea5854a05a1514cd259124433b4190534a,SOIMCDE12A6D4F8383,1,97,0.010309278350515464
17924,cfd5725824fffc294548dbd8a237edc751e354dc,SOKUTUM12A6701D9CD,12,242,0.049586776859504134
15442,cec2900f576811343ea915dc12c0fdd3076185b0,SOUVTSM12AC468F6A7,4,341,0.011730205278592375
15872,119b7c88d58d0c6eb051365c103da5caf817bea6,SOLJWIQ12A6D4FA875,3,2477,0.0012111425111021397
24966,6221f83782d97a9718f1fd9178f789d29d68e614,SOOGNOZ12AAF3B2936,1,222,0.0045045045045045045
10872,761d16dd52a522ab3244374d89bcd56887f5ae76,SOUZBUD12A8C13FD8E,1,90,0.011111111111111112
18282,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOTCMDJ12A6D4F8528,67,3985,0.016813048933500628
34364,99dedd05d478e3aa54b199f4432fcb9907456b34,SOTEKMT12A67AD954E,2,498,0.004016064257028112
3421,952130c8ae0527458c75471812dbb5c506b46d5d,SOSXLTC12AF72A7F54,3,307,0.009771986970684038
875,e5b4f068ec1446a74564b4b8b8d13dcea7d27840,SOURVJI12A58A7F353,7,426,0.01643192488262911
2980,0a4c3c6999c74af7d8a44e96b44bf64e513c0f8b,SOGPBAW12A6D4F9F22,3,643,0.004665629860031105
33475,22f6aae94643c2cea285413068f80274e7f1f75e,SORWLTW12A670208FA,5,1696,0.00294811320754717
32307,18d857219b6fedae682aa3a5e2be18ec526ab241,SOPFVER12AB0180FEF,1,851,0.0011750881316098707
5340,e0314b2a3e48610bedb47f4663916170fb6188aa,SORPVUD12A67020454,5,41,0.12195121951219512
13403,d6aa929de7dc0b63f1f42bd0aef31906070d03bf,SOWRREB12A6D4FA7CB,4,268,0.014925373134328358
728,ee30810179c611d32705fe0b71333dcb8703b30a,SOXHIDK12A58A7CFB3,2,190,0.010526315789473684
18393,9ed27a71127572f3c64af6b88b10a1631ca5ffad,SOYMIMI12AB0181E5C,20,272,0.07352941176470588
24450,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOWGZIE12A6D4FC6F2,3,933,0.003215434083601286
29331,3bcd2749896db47dec4ea21cbca3494e3c5560c1,SOWPRYI12A58A7B51A,1,1205,0.0008298755186721991
35298,0fb08af6e4cd85e39f0c939097792a95be3431ee,SOBOUPA12A6D4F81F1,1,778,0.0012853470437017994
16545,062eef2a03b53d2b10f5018135e3361659c6a3bf,SOXNZUH12AB018393F,2,208,0.009615384615384616
4442,1fbb0f6de552dec6eff67288fbaf3efeae2a2427,SOUIYDY12A8C141517,1,348,0.0028735632183908046
20399,421e2927fcc64aa9d90b4120cd93cb3c682b749d,SOXIIIM12A6D4F66C8,1,166,0.006024096385542169
23577,b80501c77662b97dcf29488faa7ff154a40c8ce6,SOZHUUI12A6701D7B6,1,154,0.006493506493506494
11161,8f8a2009d4376f3a3a47cc955b3cf89a6e1525c6,SOONUTJ12A6701D7B4,1,507,0.0019723865877712033
17508,ab792cde4fb868b3cf232791f173f7fd5e2ee83d,SOWPASM12A8C142B88,3,411,0.0072992700729927005
7133,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOJYBJZ12AB01801D0,1,323,0.0030959752321981426
8516,31cbbdbd5a1a6ef64601dee9144c7c20494452a7,SOYBHSI12A58A7D58B,35,1730,0.02023121387283237
20303,a0169cbcc939f1ef5fded0e109f71525936498cc,SOSXVAS12A6310F1AD,3,459,0.006535947712418301
34740,fa5d9eddc010bc3fc71f8a42db15e5dd4f1c18a3,SOVDYZE12A58A7AA62,1,832,0.001201923076923077
16943,d4a037cfe94cd2fc8b0e8c6109fe5a986a9de9a6,SOWGCMN12A8C136E44,48,406,0.11822660098522167
9210,bd158e566db8d5879124cf177d2ee91e80362075,SOUUJMQ12A8C141D32,20,395,0.05063291139240506
7284,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOYMIMI12AB0181E5C,1,323,0.0030959752321981426
29161,8fdcfa78f7473417f6c3dce442d2b7f49d1a1a57,SOXCEYU12A6D4F3E70,1,33,0.030303030303030304
27664,87d631b1176d2a1c12a9663314b7d7946445786b,SOOSJIV12AF729E09E,1,130,0.007692307692307693
66,4e11f45d732f4861772b2906f81a7d384552ad12,SOTODTI12A8C1402D3,4,259,0.015444015444015444
10077,d5a0a13d3d1898d80ef470916a05794f664c14df,SONAZWN12A8151C957,2,190,0.010526315789473684
31127,480f3a551bbcdb53f8eb28e44614aa7ce0cc8d0e,SOZRIFX12A8C142691,5,377,0.013262599469496022
4033,96f7b4f800cafef33eae71a6bc44f7139f63cd7a,SOPKPFW12A6D4F84BC,1,265,0.0037735849056603774
626,b048f21afd5e7467f187bf9f9d413e97c32313a9,SOYYJMW12A6D4F8636,2,276,0.007246376811594203
20198,5aefd8962461ebd457fe063e568c256379266778,SONNSYV12A8C146BEC,2,242,0.008264462809917356
10242,b0a3d755fe4a6549e241676b0a388e9410749c05,SONEJIJ12AB0185727,2,1076,0.0018587360594795538
10054,20ad98ab543da9ec41c6ac3b6354c5ab3ca6bc5e,SOWOMMY127F8096DF9,1,429,0.002331002331002331
14028,42060428606a89dafa75e9311b8e77859766fcb0,SOTWSXL12A8C143349,1,338,0.0029585798816568047
5389,82b152c09a94dd4f7d4566080a00be441e3efbd9,SONQEYS12AF72AABC9,8,716,0.0111731843575419
10021,20ad98ab543da9ec41c6ac3b6354c5ab3ca6bc5e,SOOFYTN12A6D4F9B35,5,429,0.011655011655011656
6644,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOWXDVT12B0B80BFA3,1,792,0.0012626262626262627
13379,d6aa929de7dc0b63f1f42bd0aef31906070d03bf,SOLGPOU12A58A7EA20,1,268,0.0037313432835820895
19446,2eb0876f28b485ed457921f6514079bf6be1e0cf,SOVJTTZ12AB017F48F,1,415,0.0024096385542168677
11744,d8e6fa08d73821f305b9a3af1cf1e0a704473d82,SOISNSU12AC468C0D8,1,3661,0.0002731494127287626
20358,a0169cbcc939f1ef5fded0e109f71525936498cc,SOYIWVC12A8AE47F31,2,459,0.004357298474945534
14874,21aaf8482f3a05f757e321f7fc981ffdf52c950b,SOOECND12A8C13A0EA,6,623,0.009630818619582664
18254,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOQNOAF12A8151AB86,2,3985,0.0005018820577164366
25995,3325fe1d8da7b13dd42004ede8011ce3d7cd205d,SOJSTYO12A8C13F200,71,1732,0.040993071593533485
12311,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOXWYZP12AF72A42A6,4,989,0.004044489383215369
11008,c2d78d260f5bddc3fa2db228bb72ccae6ff7a8e1,SOPGCOH12A8C139789,2,1025,0.001951219512195122
2143,dd29009e6148c8c21544c27e7c074b4601ba54e5,SOVDLZN12AB0185BEA,2,70,0.02857142857142857
27039,9e897fb0a5a4331319bb0f46a153800f804e305d,SOMYECL12A6701D9C8,3,141,0.02127659574468085
3106,8c800d6ece52acb6aff6ab60d991d090c84aabdc,SONWUZV12AB0180BAD,17,501,0.033932135728542916
29060,e58e9da7ba717f1bc6079626d5513530dd8f9b97,SOSYHME12A8C135DD8,13,935,0.013903743315508022
34158,998e2858f6ffb758e298ad2223da4b7a65e676e3,SOUNNWW12AB018795D,133,191,0.6963350785340314
18840,1a3cebe4f11f71abf431387fb5854423052e93db,SOOTKWZ12AB0181082,1,1345,0.0007434944237918215
32265,41d990857d4659738215aadddb0d6e630685d278,SOYZOUY12AAF3B5B94,9,100,0.09
21720,fe8b98246d279f71f7cb0d493cdedce2bbc30aae,SONIQRE12AF72A2B02,4,378,0.010582010582010581
12414,fe9a05c03c29da973743a83b80d1660748077432,SOQWZAB12AB017C6F7,1,109,0.009174311926605505
19947,ac4f4bf7db2d60ee8fdb4c382d7cf82ee58a14d4,SOYMIMI12AB0181E5C,86,1582,0.05436156763590392
13568,786a152a46afcd722fa2c8aa4c11b6858dcf57fc,SOSJFDH12A8C143096,15,400,0.0375
22232,6326095256b355d4b4fa34771b7b524a1c4cc8f8,SOWKQYL12AB0183B15,1,931,0.0010741138560687433
37457,491d048e26c51fcda0744355bf191d4ccf36f118,SONQBUB12A6D4F8ED0,2,191,0.010471204188481676
14133,d04eed168e8e31d9d05cfca98cf08a3abf7bd9f4,SOVVENS12A8C144DB5,2,487,0.004106776180698152
18395,9ed27a71127572f3c64af6b88b10a1631ca5ffad,SOZZTNF12A8C139916,10,272,0.03676470588235294
4860,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SOGTQNI12AB0184A5C,1,570,0.0017543859649122807
26459,8febc928241a0c88adca87a428fe0650e902a683,SOLLNTU12A6701CFDC,40,416,0.09615384615384616
5192,edbeebbe98aeceb8d38b1de33ac1b1e201041284,SOTKMXA12A6D4F672F,6,180,0.03333333333333333
33036,fb644c3f2a83114325dc67b97df0bce60b5ac9a1,SOQLUTQ12A8AE48037,5,641,0.0078003120124804995
22680,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOUSMXX12AB0185C24,1,563,0.0017761989342806395
10697,3a34be849c7377037ecb43666ca8aa5988197128,SORFVMQ12AB0184135,1,96,0.010416666666666666
16377,9381077c40f2fec40abfc95cb7bede3f6969cdbe,SOXAAFS12A8C14041D,1,537,0.00186219739292365
20710,99f86869c18bbd4a181e7d61c413d420323a5bf0,SOFLJQZ12A6D4FADA6,4,433,0.009237875288683603
17418,a7d2074d50f5feb6c653d73a2a07e47cd29b1b78,SODGVGW12AC9075A8D,2,337,0.005934718100890208
5765,2f72cbcbf49aac438f614626d86c5e93efb82206,SOQTFOR12A6D4F612A,1,197,0.005076142131979695
25372,57107a3feced24c067db22bce2d59c02d53ad04e,SOXXVSU12A8C133445,1,475,0.002105263157894737
10013,20ad98ab543da9ec41c6ac3b6354c5ab3ca6bc5e,SOMCAFM12A58A7B024,1,429,0.002331002331002331
10089,d5a0a13d3d1898d80ef470916a05794f664c14df,SOSKFED12A8C1343AB,9,190,0.04736842105263158
8277,5e4783b839d270419d7959ad49bd9402f154a7b4,SOYMIMI12AB0181E5C,18,1182,0.015228426395939087
18627,dc61155e20289dcd089ac40181cb88f042404602,SOYWBPL12B0B80BD74,4,208,0.019230769230769232
8771,4552b85a1b315556ad50d4a10942a3e86fc7d72c,SOVAUWH12AB01857EA,1,1247,0.0008019246190858059
989,0091e0326c4c034cc04be6454742912845740a1f,SOFRQTD12A81C233C0,10,230,0.043478260869565216
4276,e5b1a35349132afe4f96dd6b39cdc4d94031eb1b,SONZWDK12A6701F62B,26,316,0.08227848101265822
23011,18c1dd917693fd929e3f99dd7906c2aafe9ff17f,SOPAYPV12AB017DB0C,12,1172,0.010238907849829351
4897,79a1ba30cec2ee1509f3c2df697916fe901b37e9,SONHVVE12AB018D038,1,570,0.0017543859649122807
26629,e32ad2237aac1ac4971b6585686fc70ba6b5ffbf,SOWKSFG12A8C13E535,8,247,0.032388663967611336
35900,8ec7fd0c1acf1dbe44720e5eab44dbe524eb6caf,SOXPFLM12A8AE48C50,1,981,0.0010193679918450561
27546,df29d6bfb3a8055621ebf87884405d475b325d91,SORVYXQ12AB018C994,1,473,0.0021141649048625794
9819,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOVHYVB12A3F1EC277,1,748,0.001336898395721925
8461,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOXAQJS12AB018CBF7,1,1060,0.0009433962264150943
21581,b6d8573109462bad5457196b31564c4df4235741,SOGTQNI12AB0184A5C,1,673,0.0014858841010401188
9741,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOPEOGA12AB017B694,9,748,0.012032085561497326
24679,ec6dfcf19485cb011e0b22637075037aae34cf26,SOPFVER12AB0180FEF,1,59,0.01694915254237288
28943,c6407c06bb11a4fc74b1dbbd4b4474d89581f08b,SOGPNGN12A8C143969,5,763,0.00655307994757536
23852,d2423c01882062ac950909b0ffe96b30e54ab063,SOHTKMO12AB01843B0,52,2036,0.025540275049115914
24182,0ab9d9f7925520801fffa8b63287d799cfe9a5a4,SOMDVSL12A6D4F7230,7,400,0.0175
34554,c0dc381d5ddf02f5182179c164ca65db6c8f572b,SOPREHY12AB01815F9,8,682,0.011730205278592375
20357,a0169cbcc939f1ef5fded0e109f71525936498cc,SOYHTAT12A81C23955,6,459,0.013071895424836602
6863,9c6ebf1d5ba38bcb577149b22e19448f655f6252,SOXACZF12A6D4FB153,12,852,0.014084507042253521
20424,9535d0f428a17456258c0e8e16f6e7ca282ecaf7,SOPWZGK12A67020744,4,672,0.005952380952380952
27627,bedad07238f60df86cb77b2d4ef1441c8f0b3a3b,SOVJTTZ12AB017F48F,1,281,0.0035587188612099642
30798,b7c24f770be6b802805ac0e2106624a517643c17,SOUDBWL12A6D4F8155,2,2040,0.000980392156862745
20616,787520b7886d0044cef96c4582890d05f762f76d,SOERYLG12A6701F07F,1,313,0.003194888178913738
20335,a0169cbcc939f1ef5fded0e109f71525936498cc,SOWEBRA12A6701F115,1,459,0.002178649237472767
8122,39d55eedc1948ad9957d08ee36c24a448f804e39,SOYGHOJ12A6701FFBA,6,125,0.048
26778,9fd55256eb075d3d8506e67a54734e4f0d054e6c,SOOYDAZ12A58A7AE08,44,580,0.07586206896551724
3787,25f83a09541073b1bde62e6e513cb938d3b148de,SOXQYSC12A6310E908,3,1334,0.0022488755622188904
2338,0b19fe0fad7ca85693846f7dad047c449784647e,SOEYVHS12AB0181D31,5,2177,0.0022967386311437757
34930,eb69f5a5465388b63fe66a410f7c58e17fb7bade,SOXNZUH12AB018393F,1,333,0.003003003003003003
21244,d973927bf4dc68e84e595f206f899631e74f5baa,SOUNZHU12A8AE47481,1,846,0.001182033096926714
34326,99dedd05d478e3aa54b199f4432fcb9907456b34,SOKZZGT12A67ADA4C3,7,498,0.014056224899598393
24173,0ab9d9f7925520801fffa8b63287d799cfe9a5a4,SOFCPOU12A8C13BF40,5,400,0.0125
28585,c1255748c06ee3f6440c51c439446886c7807095,SOMRYYN12A6310F0F3,3,1291,0.0023237800154918666
24453,0252acdea2a493da2704c23eebaeaa155b18b7d0,SOWOMMY127F8096DF9,26,933,0.027867095391211148
9788,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOSYMSX12A6310DFE2,3,748,0.004010695187165776
29025,c6407c06bb11a4fc74b1dbbd4b4474d89581f08b,SOXFMAQ12A6D4F91E0,3,763,0.003931847968545216
6670,eaa2b3c9e086a662ab15e10ca6211a3207f40a50,SOZOIUU12A67ADFA39,4,792,0.005050505050505051
32721,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOUDLVN12AAFF43658,14,1519,0.009216589861751152
7537,a58e782566654163015fbeb4f079be0df18d680f,SOLOZRE12A8C133256,1,334,0.0029940119760479044
24996,6221f83782d97a9718f1fd9178f789d29d68e614,SOWPAXV12A67ADA046,6,222,0.02702702702702703
8388,189f3d247c01e8319458d82ed68cbaf3112fe9fb,SOPZVSB12A8C13E2EF,1,1060,0.0009433962264150943
28056,4fb11828f0a9b7a38f767673ce9a431e347a9ca7,SOYGKNI12AB0187E6E,6,218,0.027522935779816515
30436,bd3478df2f64daf2e38b0550c988157b2c118481,SOVMCAR12AF72A1268,4,330,0.012121212121212121
3179,11089077167c838f036384933d6c0ecafce6814b,SOIBLKQ12AB0183E85,2,225,0.008888888888888889
25636,3b93435988354b1889de1e71810d1dd65c4ba17c,SOYABSZ12A81C1FEAC,1,391,0.0025575447570332483
35339,0fb08af6e4cd85e39f0c939097792a95be3431ee,SOPREHY12AB01815F9,1,778,0.0012853470437017994
8134,6a3ec54b60e6a2d13a074046751f9364319c546c,SOJTLHS12A8C13F633,17,777,0.021879021879021878
32742,c7417a59a6d67ef869bf970671b5246c4e3e16d6,SOVWADY12AB0189C63,9,1519,0.005924950625411455
24598,991d7734c0de7ba034893145288e55dfa84caea9,SOPUCYA12A8C13A694,12,241,0.04979253112033195
29797,125878fa33947aaf4a8cdb1fb4843298f31a0ae0,SOWBNGK12A8C143932,38,378,0.10052910052910052
8864,1f91494ea547a8eb6168ba08735a667667c47e04,SOUFTBI12AB0183F65,1,466,0.002145922746781116
29913,7a5c1696deb4b6acc6abf6252b996992dd33a2a0,SOMZVGZ12A8C140EFF,1,279,0.0035842293906810036
7562,a58e782566654163015fbeb4f079be0df18d680f,SOSYMSX12A6310DFE2,1,334,0.0029940119760479044
8276,5e4783b839d270419d7959ad49bd9402f154a7b4,SOYIJIL12A6701F1C1,8,1182,0.00676818950930626
8611,40436a67317cf9cc8c835cdbc088222f932ca3b1,SOUGMXP12AB017C76C,1,712,0.0014044943820224719
18401,bdf5314983631954f528737d3babb3f68430574c,SOLFXKT12AB017E3E0,2,314,0.006369426751592357
12261,5996aa0d1a973619e5a950c7f9b7f0132e0f865c,SOTWSXL12A8C143349,3,989,0.003033367037411527
20330,a0169cbcc939f1ef5fded0e109f71525936498cc,SOVPBLT12A6D4F5113,1,459,0.002178649237472767
7027,b3dd0cfd6801e5af3a1a42acd9055f97c0112ad8,SOUSMXX12AB0185C24,15,1540,0.00974025974025974
16181,50eed1070306bacbc9e689e157d70dcf1de73154,SOUTGUB12AB017DC5B,3,280,0.010714285714285714
20557,9a285ec67a19e65bc86ff3a8b6b23463e579be3a,SOUVTSM12AC468F6A7,2,1024,0.001953125
7277,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOYDTRQ12AF72A3D61,1,323,0.0030959752321981426
9999,20ad98ab543da9ec41c6ac3b6354c5ab3ca6bc5e,SOFRCGW12A81C21EA6,2,429,0.004662004662004662
25957,9f47e73fa4afd61e44c715d6415891a801459441,SOVIKOY12AB018627D,1,414,0.0024154589371980675
31606,fe67eae6791418a5a85125145609f518f01efe48,SOPXKYD12A6D4FA876,4,393,0.010178117048346057
7471,2d1d1596c8d162b33ce8bdb575dae8073afa1086,SOVDYZE12A58A7AA62,22,103,0.21359223300970873
7811,ddf7fe59709fb2341fa93c34910ae2b17a9a5930,SOXFPND12AB017C9D1,34,713,0.047685834502103785
16109,797cbbace429fee2717a14ff992df0acd3990368,SOZFYTZ12AB018565D,3,191,0.015706806282722512
23980,4aa35a6181dc8ba9635790467dcf4f0d57fee0c0,SOKUAGP12A8C133B94,8,395,0.020253164556962026
27253,94381c9d81f0c76563707de2ce2b2ace5a5be398,SOSGBJB12A6D4FCDEC,4,242,0.01652892561983471
7961,7bdfc45af7e15511d150e2acb798cd5e4788abf5,SOUKJBT12A6701C4D6,17,523,0.032504780114722756
18021,a820826cfe28ac3da72cf5dbfd7a36633837a03a,SORTDSD12A6D4F798B,1,354,0.002824858757062147
18611,dc61155e20289dcd089ac40181cb88f042404602,SOUSMXX12AB0185C24,2,208,0.009615384615384616
34522,91008efedbdb903424a51e3cd18b8b80624dd4f4,SOYQQAC12A6D4FD59E,4,599,0.00667779632721202
27232,01a957fd771b0e80ef7843684217cad5939b4add,SONHVVE12AB018D038,18,212,0.08490566037735849
35187,9bf0c40652e96b5178b552d2b296ec69b75a0b26,SOUNJIO12AB0181339,5,389,0.012853470437017995
30256,7e80a4beb851feae1f2c16a2779f0e9ff424647a,SOPXKYD12A6D4FA876,26,1416,0.018361581920903956
13190,c9f6fe7decdc7ca98d226717b4e3d660253c224f,SOTVLQY12A58A798C2,2,323,0.006191950464396285
3622,25f83a09541073b1bde62e6e513cb938d3b148de,SOFGJCW12AF72A812D,2,1334,0.0014992503748125937
23250,c4ba936dabbf1a09945bc9073126384778075229,SOUNJIO12AB0181339,1,630,0.0015873015873015873
22732,9c2dfee26bbdd4fb19e9800244bea6e7181caeae,SOYPRBR12A8C14396C,1,563,0.0017761989342806395
27307,002b63a7e2247de6d62bc62f253474edc7dd044c,SOLFXKT12AB017E3E0,2,686,0.0029154518950437317
26527,c2fd42c798c8a62d997896641e4274b17cc252f0,SOPDRWC12A8C141DDE,1,363,0.0027548209366391185
9742,4e73d9e058d2b1f2dba9c1fe4a8f416f9f58364f,SOPLUOT12A6D4F7AC3,12,748,0.016042780748663103
10507,49b142551f26ec13c3376b1d5601eff26649927c,SOHJOLH12A6310DFE5,2,311,0.006430868167202572
36892,6c6289326f70321f2b3e072daa44819efc55639a,SOSXLTC12AF72A7F54,2,698,0.0028653295128939827
27638,bedad07238f60df86cb77b2d4ef1441c8f0b3a3b,SOXMGFH12A6701FF31,1,281,0.0035587188612099642
3487,952130c8ae0527458c75471812dbb5c506b46d5d,SOZVUCT12A8C1424BE,4,307,0.013029315960912053
7218,8cb51abc6bf8ea29341cb070fe1e1af5e4c3ffcc,SOUFTBI12AB0183F65,5,323,0.015479876160990712
5464,82b152c09a94dd4f7d4566080a00be441e3efbd9,SOWKGCO12AC4687E42,10,716,0.013966480446927373
28711,c1255748c06ee3f6440c51c439446886c7807095,SOXGIWN12A6310E0D8,1,1291,0.000774593338497289
397,45f06d9d15adbd8575a63e848b1f1c202afbf308,SOPTLQL12AB018D56F,1,640,0.0015625
23236,c4ba936dabbf1a09945bc9073126384778075229,SOSJRJP12A6D4F826F,6,630,0.009523809523809525
25528,1ff6d6bf0ec7ad1c288a48d6e06fd5ad708877d9,SOPUCYA12A8C13A694,2,648,0.0030864197530864196
9946,4ae01afa8f2430ea0704d502bc7b57fb52164882,SOSJSSU12A6D4F8F41,5,1386,0.0036075036075036075
18286,a2679496cd0af9779a92a13ff7c6af5c81ea8c7b,SOTKYBW12A8C13C3EA,5,3985,0.0012547051442910915
31094,480f3a551bbcdb53f8eb28e44614aa7ce0cc8d0e,SOSLZXV12A8C1354C9,5,377,0.013262599469496022
26227,fba8ff1f9dd32aa35f3e13960a008fec773e2903,SOVGLTY12AF72A39CD,21,350,0.06
34880,eb69f5a5465388b63fe66a410f7c58e17fb7bade,SOIZLKI12A6D4F7B61,5,333,0.015015015015015015
34067,4cb4632e48cd8960dc113eae340adc402a0413cf,SOWSXLZ12AB017BD9A,2,459,0.004357298474945534
15291,c11dea7d1f4d227b98c5f2a79561bf76884fcf10,SOSFPMR12A8C13D44A,2,58,0.034482758620689655
21313,dae08b6f200be684168b34d6aae3d518f4c5d142,SOPCQRT12A8C13B15D,4,527,0.007590132827324478
